d0,d1,d2,val
38,14,57,48.54207756248022
94,14,57,48.553447360289894
59,21,1,97.75927147823589
35,21,1,97.82602166026425
80,21,1,97.76457860393455
77,21,1,97.7896741650851
50,21,1,97.77125657686913
39,21,1,97.80543447500129
22,21,1,97.7941327891717
51,21,1,97.75147478337054
38,21,1,97.80070356665738
94,21,1,97.74802254075556
59,2,9,83.37252580958918
35,2,9,83.33148108240287
80,2,9,83.38188622749894
77,2,9,83.33988507748269
50,2,9,83.39370789815241
39,2,9,83.32095358253989
22,2,9,83.32418449374791
51,2,9,83.36320551381095
38,2,9,83.39277650150548
94,2,9,83.39141962105779
59,1,42,44.449928811768096
35,1,42,44.44101731072437
80,1,42,44.51725647309006
77,1,42,44.50190864446954
50,1,42,44.50777497732877
39,1,42,44.47625438041817
22,1,42,44.51257594531015
51,1,42,44.51819309164197
38,1,42,44.447899556664126
94,1,42,44.50087446273578
59,46,70,92.53148528733507
35,46,70,92.48414934989142
80,46,70,92.50341972093328
77,46,70,92.53551561644791
50,46,70,92.49492132376727
39,46,70,92.53652675716121
22,46,70,92.45959995562615
51,46,70,92.51079124717364
38,46,70,92.45979427463138
94,46,70,92.46444904048055
59,51,29,6.0824537384751585
35,51,29,6.042369312326698
80,51,29,6.076883649207896
77,51,29,6.064330310026665
50,51,29,6.057346667156973
39,51,29,6.045990458915397
22,51,29,6.056442467041368
51,51,29,6.043604327659452
38,51,29,6.000654227508153
94,51,29,6.048150902456102
59,84,8,65.85529958975094
35,84,8,65.83186770669488
80,84,8,65.8369920892244
77,84,8,65.85494888037427
50,84,8,65.81020324683122
39,84,8,65.790318217077
22,84,8,65.81535183001093
51,84,8,65.81369166913959
38,84,8,65.79288625641978
94,84,8,65.85917894609263
59,63,23,37.127914906399845
35,63,23,37.16960605703136
80,63,23,37.19625914278668
77,63,23,37.16989073078994
50,63,23,37.189685709885175
39,63,23,37.15590255552254
22,63,23,37.19307931891423
51,63,23,37.201813030503395
38,63,23,37.11967383230621
94,63,23,37.122963202496116
59,80,46,65.7149849193252
35,80,46,65.71614811168297
80,80,46,65.71349395236939
77,80,46,65.7281198436739
50,80,46,65.77271798178244
39,80,46,65.76923151065562
22,80,46,65.73467258593934
51,80,46,65.7564816617242
38,80,46,65.69591816279095
94,80,46,65.77580724939051
59,90,91,85.95694380898097
35,90,91,86.02008610447375
80,90,91,85.97743986757533
77,90,91,85.97963789583193
50,90,91,85.95309272056741
39,90,91,86.01815199000012
22,90,91,86.03275245474882
51,90,91,85.99421142821419
38,90,91,85.985037321408
94,90,91,86.01404446844626
59,82,3,67.30374415172523
35,82,3,67.33979669982696
80,82,3,67.29174595094896
77,82,3,67.33448971608168
50,82,3,67.33598673959547
39,82,3,67.3286262464712
22,82,3,67.35235133630496
51,82,3,67.35934739552533
38,82,3,67.32490496885238
94,82,3,67.3682631452025
59,29,40,29.306149465961298
35,29,40,29.280725968911756
80,29,40,29.322451679003944
77,29,40,29.298185495259204
50,29,40,29.340403746316202
39,29,40,29.293438312162035
22,29,40,29.314484364828026
51,29,40,29.324511178260444
38,29,40,29.28366496341724
94,29,40,29.28149770516277
59,63,89,52.06645649087144
35,63,89,52.06140047792886
80,63,89,52.10447909317196
77,63,89,52.08947662873586
50,63,89,52.04512500185042
39,63,89,52.13216656308284
22,63,89,52.11763099058111
51,63,89,52.13508790998606
38,63,89,52.11750857927677
94,63,89,52.13520166509021
59,4,82,95.07360231410075
35,4,82,95.1163999204186
80,4,82,95.05185839615508
77,4,82,95.07761324435569
50,4,82,95.05973075563107
39,4,82,95.02603477463168
22,4,82,95.09564212512777
51,4,82,95.05593700264592
38,4,82,95.09434564356864
94,4,82,95.05310825277823
59,2,78,29.036810809957537
35,2,78,28.948883422468732
80,2,78,28.962799589810995
77,2,78,28.979690243178226
50,2,78,29.007499327784508
39,2,78,29.032734692392236
22,2,78,28.99356302949431
51,2,78,28.99409242568642
38,2,78,29.016150549134323
94,2,78,28.98347560353141
59,95,75,89.89357709047492
35,95,75,89.91543061058151
80,95,75,89.95259438293536
77,95,75,89.94078415824369
50,95,75,89.93453233022126
39,95,75,89.87525913890536
22,95,75,89.92490219193964
51,95,75,89.89925424277328
38,95,75,89.92765638684304
94,95,75,89.94083941304407
59,16,92,83.55775148421486
35,16,92,83.48751537854946
80,16,92,83.55429502121206
77,16,92,83.4796794798011
50,16,92,83.5739168362556
39,16,92,83.54976122610411
22,16,92,83.48420830411148
51,16,92,83.48501597556981
38,16,92,83.50419818346103
94,16,92,83.5589466113932
59,40,9,88.53066394288682
35,40,9,88.54513740219979
80,40,9,88.57309733148158
77,40,9,88.55356391932989
50,40,9,88.570152662502
39,40,9,88.57893555751595
22,40,9,88.51417021360537
51,40,9,88.5100358888858
38,40,9,88.53292037222937
94,40,9,88.50839847736808
59,9,65,19.3239037209899
35,9,65,19.35464362441312
80,9,65,19.29818435390973
77,9,65,19.281931655332787
50,9,65,19.27577242707196
39,9,65,19.365625757162544
22,9,65,19.325395237401217
51,9,65,19.308709247395782
38,9,65,19.306088926024792
94,9,65,19.36424452226902
59,68,48,8.900570868754915
35,68,48,8.959723966065297
80,68,48,8.97180504751203
77,68,48,8.931354123620629
50,68,48,8.937690124584057
39,68,48,8.919639581538364
22,68,48,8.997461004867075
51,68,48,8.953941759042369
38,68,48,8.926612212571886
94,68,48,8.915202085595244
59,44,5,79.93280185118242
35,44,5,79.97946500169684
80,44,5,79.90873144589263
77,44,5,79.97352669203833
50,44,5,79.97250240204401
39,44,5,79.91282262211485
22,44,5,79.93934805142426
51,44,5,79.96925854901177
38,44,5,79.96022886896164
94,44,5,79.94465020688342
59,87,73,69.91712253396076
35,87,73,69.87185347800516
80,87,73,69.89530044113853
77,87,73,69.9098231863158
50,87,73,69.94482467800101
39,87,73,69.88771220002846
22,87,73,69.88069175315769
51,87,73,69.90714366364428
38,87,73,69.88650555352822
94,87,73,69.91517058870765
59,95,42,28.283211148929382
35,95,42,28.277331868921262
80,95,42,28.21180764630313
77,95,42,28.226243902185267
50,95,42,28.271628677515245
39,95,42,28.186582685294887
22,95,42,28.250897496000903
51,95,42,28.214097115953212
38,95,42,28.188688899034712
94,95,42,28.21012564322992
59,82,55,76.333414569929
35,82,55,76.3196998938952
80,82,55,76.319236044788
77,82,55,76.29247295470357
50,82,55,76.29460408107428
39,82,55,76.32404701820545
22,82,55,76.30649378141447
51,82,55,76.35138149844349
38,82,55,76.35717497064695
94,82,55,76.28465905605486
59,79,75,41.45993649243329
35,79,75,41.513525316853695
80,79,75,41.483456677985416
77,79,75,41.464306204917996
50,79,75,41.44320509291132
39,79,75,41.479982735062364
22,79,75,41.423893608753886
51,79,75,41.45357664937159
38,79,75,41.418952031559265
94,79,75,41.41528618207638
59,49,2,9.293532382609463
35,49,2,9.282104718193143
80,49,2,9.335484600501939
77,49,2,9.285878463476495
50,49,2,9.337129883279518
39,49,2,9.335778678107086
22,49,2,9.345598283282591
51,49,2,9.282881214495927
38,49,2,9.34143012900195
94,49,2,9.35402101208468
59,44,6,12.919662336524793
35,44,6,12.843358483933306
80,44,6,12.886118266789762
77,44,6,12.820671691439687
50,44,6,12.892252816459278
39,44,6,12.888729477810271
22,44,6,12.85963414106777
51,44,6,12.880731113923806
38,44,6,12.897149066901306
94,44,6,12.884524506435216
59,32,27,62.647269541122874
35,32,27,62.69361320585987
80,32,27,62.67345972369189
77,32,27,62.60310112024029
50,32,27,62.659433308888744
39,32,27,62.69337995307316
22,32,27,62.69805944058715
51,32,27,62.64377956925228
38,32,27,62.62896073102827
94,32,27,62.612196243271946
59,70,91,62.994067073806065
35,70,91,62.97920392555038
80,70,91,62.99843276608464
77,70,91,62.97728955770591
50,70,91,62.935550814334825
39,70,91,63.01234373839789
22,70,91,62.941483367009205
51,70,91,62.978917914000945
38,70,91,62.934358981605364
94,70,91,62.94437067730857
59,71,40,96.7640103625485
35,71,40,96.84404419761758
80,71,40,96.76547429124115
77,71,40,96.84046578594864
50,71,40,96.85195899914089
39,71,40,96.7999940912488
22,71,40,96.76304351148748
51,71,40,96.79359561659872
38,71,40,96.81053057533613
94,71,40,96.8112529196675
59,22,52,69.68540892121156
35,22,52,69.63909232186656
80,22,52,69.62710888968653
77,22,52,69.64866392580822
50,22,52,69.68988289742403
39,22,52,69.63215581713456
22,22,52,69.67646358651376
51,22,52,69.70647317155617
38,22,52,69.69084899474069
94,22,52,69.7105238519887
59,53,90,7.576831756170212
35,53,90,7.597637600457168
80,53,90,7.6219434785789275
77,53,90,7.574505023406687
50,53,90,7.555693266165746
39,53,90,7.563109915915748
22,53,90,7.58796816934321
51,53,90,7.634807845650728
38,53,90,7.6194354965662106
94,53,90,7.61426865495964
59,46,96,56.504776708661176
35,46,96,56.477503146577064
80,46,96,56.49110309769705
77,46,96,56.45614643451721
50,46,96,56.48257456706363
39,46,96,56.4722092054732
22,46,96,56.418618685146996
51,46,96,56.484447009840004
38,46,96,56.49887802620538
94,46,96,56.42692016886204
59,47,6,87.01079880983943
35,47,6,86.99690249554338
80,47,6,86.99218105629669
77,47,6,86.97471467910142
50,47,6,87.00519781689613
39,47,6,86.96336172035704
22,47,6,87.01266656293153
51,47,6,86.98729789530485
38,47,6,86.96100174005282
94,47,6,86.9799843605094
59,2,61,99.53108861615675
35,2,61,99.53152752962303
80,2,61,99.54430790994478
77,2,61,99.55039079304832
50,2,61,99.484981442938
39,2,61,99.54776974523398
22,2,61,99.53160237036656
51,2,61,99.53992800855316
38,2,61,99.5022355938113
94,2,61,99.52587237799685
59,93,93,98.11971762954248
35,93,93,98.11571009340024
80,93,93,98.12295405955996
77,93,93,98.1516127045509
50,93,93,98.11523355283965
39,93,93,98.10120361457388
22,93,93,98.11068907573694
51,93,93,98.14533287400376
38,93,93,98.16748993206095
94,93,93,98.16346349981538
59,45,14,61.714861272609404
35,45,14,61.73269527680695
80,45,14,61.69635865146491
77,45,14,61.67244424443527
50,45,14,61.7169215075782
39,45,14,61.7318662069942
22,45,14,61.70876305448726
51,45,14,61.73076689830238
38,45,14,61.7276908507792
94,45,14,61.68219535582323
59,62,32,82.44649752609003
35,62,32,82.36348090645028
80,62,32,82.36619955865648
77,62,32,82.45511397460218
50,62,32,82.44175908934834
39,62,32,82.38426618835751
22,62,32,82.43044868830431
51,62,32,82.45079516987789
38,62,32,82.43561267951088
94,62,32,82.41457745568499
59,65,30,53.65777624403027
35,65,30,53.637252771234245
80,65,30,53.6731853938478
77,65,30,53.6539778305376
50,65,30,53.624142869041464
39,65,30,53.68023014503907
22,65,30,53.69537476393993
51,65,30,53.607872601703136
38,65,30,53.6555027733245
94,65,30,53.68365141977763
59,27,37,50.709392070739995
35,27,37,50.71344909537337
80,27,37,50.758130009246884
77,27,37,50.679495743752526
50,27,37,50.7137460706836
39,27,37,50.69853881009748
22,27,37,50.738668756648885
51,27,37,50.75785135470644
38,27,37,50.75510318461968
94,27,37,50.68396019199862
59,89,75,97.23859655884418
35,89,75,97.16982225736722
80,89,75,97.1791384883409
77,89,75,97.20155934860013
50,89,75,97.16949264618495
39,89,75,97.25967081322857
22,89,75,97.2054289481054
51,89,75,97.17232155092596
38,89,75,97.20704501741696
94,89,75,97.20177167362019
59,51,6,98.92917785757714
35,51,6,98.9076997361598
80,51,6,98.92692178156726
77,51,6,98.92111098094738
50,51,6,98.96616090787059
39,51,6,98.96614270738533
22,51,6,98.95631844202038
51,51,6,98.95630601529409
38,51,6,98.96132854095703
94,51,6,98.98638523672304
59,43,97,97.27729284567386
35,43,97,97.31423926080556
80,43,97,97.25828824630247
77,43,97,97.29884872818701
50,43,97,97.25700968308533
39,43,97,97.23763976204185
22,43,97,97.27819014416423
51,43,97,97.32273997610712
38,43,97,97.2791881187197
94,43,97,97.2907140392197
59,2,95,94.98270815467754
35,2,95,94.98220216587679
80,2,95,95.07034273750959
77,2,95,95.05386584660849
50,2,95,94.99478767363405
39,2,95,95.03984666582248
22,2,95,94.99421977754885
51,2,95,95.05012214395514
38,2,95,94.98724427713873
94,2,95,95.03904600869988
59,47,13,54.90994357741214
35,47,13,54.93138463416341
80,47,13,54.95958386499719
77,47,13,54.90770211205967
50,47,13,54.910573723737656
39,47,13,54.978189902246925
22,47,13,54.93952386961249
51,47,13,54.93359617128818
38,47,13,54.917477644130265
94,47,13,54.89022908237951
59,48,67,54.08179653475204
35,48,67,54.0372624743706
80,48,67,54.0666999504186
77,48,67,54.04429918240093
50,48,67,54.04210807023289
39,48,67,54.106741006366335
22,48,67,54.08670069345198
51,48,67,54.06924059715104
38,48,67,54.048084177161286
94,48,67,54.08032926707658
59,1,9,4.242758263009281
35,1,9,4.250491178428496
80,1,9,4.272759654225324
77,1,9,4.221021709273442
50,1,9,4.216934432921774
39,1,9,4.221456476278787
22,1,9,4.209879278620014
51,1,9,4.2800411977081145
38,1,9,4.201525446155916
94,1,9,4.188018340849301
59,94,17,94.42148577170435
35,94,17,94.46144938419944
80,94,17,94.48394930577092
77,94,17,94.40976910489574
50,94,17,94.45490847756476
39,94,17,94.48563302568091
22,94,17,94.48487135601773
51,94,17,94.42002928065494
38,94,17,94.46701588429598
94,94,17,94.4046171326482
59,30,58,69.64820029826845
35,30,58,69.63429195647271
80,30,58,69.68108608686329
77,30,58,69.68649162872985
50,30,58,69.60693238610094
39,30,58,69.62301107350548
22,30,58,69.60289671027346
51,30,58,69.65571521222171
38,30,58,69.61266187788513
94,30,58,69.68586175659206
59,90,5,20.259931802898976
35,90,5,20.286912646994743
80,90,5,20.27731940029194
77,90,5,20.244691057016247
50,90,5,20.226388211568754
39,90,5,20.297812255015458
22,90,5,20.30718423762162
51,90,5,20.273619237360364
38,90,5,20.295560364688523
94,90,5,20.219738645021923
59,15,61,1.9214880884965877
35,15,61,1.9291303146764638
80,15,61,1.9632382339270726
77,15,61,1.9038565625971815
50,15,61,1.9565896033459917
39,15,61,1.9218582234544521
22,15,61,1.98211181654821
51,15,61,1.8955116083390595
38,15,61,1.9401069361212753
94,15,61,1.8950046058523466
59,43,10,28.528265695221993
35,43,10,28.526310010857827
80,43,10,28.513373735371452
77,43,10,28.59430722974748
50,43,10,28.549435831323212
39,43,10,28.59030264589583
22,43,10,28.50815834755445
51,43,10,28.551607155601356
38,43,10,28.556255038795925
94,43,10,28.573615203530505
59,85,94,1.9219921593196965
35,85,94,2.0018441863685164
80,85,94,1.9380774018259568
77,85,94,1.925338166121658
50,85,94,1.9380022310485852
39,85,94,1.970779035048333
22,85,94,1.9627860113698807
51,85,94,1.9981098230520709
38,85,94,1.9604712601488736
94,85,94,1.9950051588595867
59,22,30,90.52064455549927
35,22,30,90.50935431851067
80,22,30,90.52894678090283
77,22,30,90.56429130395011
50,22,30,90.51742440252417
39,22,30,90.49389160912555
22,22,30,90.57363778561837
51,22,30,90.52257056130465
38,22,30,90.54709304527121
94,22,30,90.51097423026097
59,78,69,18.649072217843834
35,78,69,18.661534859412598
80,78,69,18.578993403566752
77,78,69,18.637923598477997
50,78,69,18.612714663606578
39,78,69,18.58209634211618
22,78,69,18.663728030015548
51,78,69,18.578191920333737
38,78,69,18.576645356321038
94,78,69,18.664715016479043
59,39,59,6.483234291113332
35,39,59,6.521572007824748
80,39,59,6.480938696441857
77,39,59,6.517012857306094
50,39,59,6.57157447726853
39,39,59,6.532633059623089
22,39,59,6.493059305762358
51,39,59,6.5762063181834165
38,39,59,6.511164989409739
94,39,59,6.543522575404874
59,14,55,57.44232869914284
35,14,55,57.445660815435865
80,14,55,57.50337471206508
77,14,55,57.460162919277636
50,14,55,57.44035790748508
39,14,55,57.451414467135656
22,14,55,57.51108066334924
51,14,55,57.50444883987771
38,14,55,57.43519307677427
94,14,55,57.42622536589363
59,50,78,9.960249176471288
35,50,78,9.948700695538694
80,50,78,9.924827423477709
77,50,78,9.949104685496085
50,50,78,9.920058245266818
39,50,78,9.972892192902494
22,50,78,9.909461844200584
51,50,78,9.928520604125916
38,50,78,9.957329145237322
94,50,78,9.959655686643558
59,91,12,46.52623367684897
35,91,12,46.498227351414904
80,91,12,46.57004054151811
77,91,12,46.57986493726372
50,91,12,46.55320003272891
39,91,12,46.559695597080875
22,91,12,46.58095487475068
51,91,12,46.58810319793917
38,91,12,46.542888155201744
94,91,12,46.52692810898247
59,38,56,76.82255302292822
35,38,56,76.7747142399254
80,38,56,76.7862314526111
77,38,56,76.77568042242322
50,38,56,76.85696962910993
39,38,56,76.84204366751669
22,38,56,76.87290636738766
51,38,56,76.84320278957642
38,38,56,76.78828909058906
94,38,56,76.80258886790726
59,31,6,28.741317475480233
35,31,6,28.818651244162744
80,31,6,28.773873980926545
77,31,6,28.731287036608894
50,31,6,28.731799129546648
39,31,6,28.811897617272503
22,31,6,28.827543140960096
51,31,6,28.77257904194165
38,31,6,28.788184498602888
94,31,6,28.76929226303601
59,57,40,38.11016682632443
35,57,40,38.075516187617296
80,57,40,38.07451694996847
77,57,40,38.09803794793232
50,57,40,38.15577456251614
39,57,40,38.071677634221736
22,57,40,38.092426230126684
51,57,40,38.07125857417312
38,57,40,38.07412885156254
94,57,40,38.12700967521742
59,44,61,24.399199741751072
35,44,61,24.35165139525484
80,44,61,24.321237216234124
77,44,61,24.352688661904644
50,44,61,24.395091964977265
39,44,61,24.343055176299746
22,44,61,24.392984120671343
51,44,61,24.385995699402425
38,44,61,24.335368467490326
94,44,61,24.333526733013187
59,52,94,48.17765038565012
35,52,94,48.22752826658219
80,52,94,48.19673846117542
77,52,94,48.215716613284734
50,52,94,48.2714557334639
39,52,94,48.267494328888205
22,52,94,48.21829073290786
51,52,94,48.23116696206974
38,52,94,48.22796369839649
94,52,94,48.250099127536416
59,93,80,87.07545805766243
35,93,80,87.11276265602463
80,93,80,87.08885012772721
77,93,80,87.07208961679342
50,93,80,87.10494238039972
39,93,80,87.05789238200015
22,93,80,87.02785115009375
51,93,80,87.1052385624885
38,93,80,87.11909746869257
94,93,80,87.02900125131103
59,69,80,21.707468643781578
35,69,80,21.722764614183564
80,69,80,21.733993871458058
77,69,80,21.70052863367839
50,69,80,21.681265169491468
39,69,80,21.69627722219239
22,69,80,21.716353182533766
51,69,80,21.721688782436807
38,69,80,21.675151039276546
94,69,80,21.66760529790358
59,25,69,59.49966787181938
35,25,69,59.495640984869574
80,25,69,59.52783778873228
77,25,69,59.48872533488878
50,25,69,59.5737021944965
39,25,69,59.518918189713695
22,25,69,59.48811655654411
51,25,69,59.54769012420603
38,25,69,59.52452894593845
94,25,69,59.56348062942996
59,77,50,40.32079721728247
35,77,50,40.289521862420834
80,77,50,40.263369657443015
77,77,50,40.297774908310856
50,77,50,40.251725579092515
39,77,50,40.25567158702122
22,77,50,40.29862371451623
51,77,50,40.30335751317412
38,77,50,40.24064861395477
94,77,50,40.262068609122785
59,5,3,70.23082144401508
35,5,3,70.23393901938638
80,5,3,70.16662498817969
77,5,3,70.20085633765179
50,5,3,70.17485283601764
39,5,3,70.16443303773185
22,5,3,70.21507221902861
51,5,3,70.16137910728062
38,5,3,70.22068107942759
94,5,3,70.19510464133982
59,71,12,71.69058501506552
35,71,12,71.67865711040282
80,71,12,71.67299150242023
77,71,12,71.70453841246074
50,71,12,71.61834621967576
39,71,12,71.67933895579847
22,71,12,71.63114949077965
51,71,12,71.6551327197439
38,71,12,71.64592504350448
94,71,12,71.61892326492952
59,74,7,57.212044696903725
35,74,7,57.2432932610492
80,74,7,57.212703714559375
77,74,7,57.281508677046
50,74,7,57.29085222301011
39,74,7,57.22933476431871
22,74,7,57.2766463292224
51,74,7,57.286811798405665
38,74,7,57.227849462342554
94,74,7,57.294233075754086
59,52,93,36.9740961454879
35,52,93,37.035908830243066
80,52,93,37.004429366608804
77,52,93,37.02118513656703
50,52,93,36.98671441623528
39,52,93,36.980993877420936
22,52,93,36.98719921237544
51,52,93,37.040403373245304
38,52,93,37.04584392373135
94,52,93,37.04587217975472
59,11,9,10.802232079645536
35,11,9,10.851846614130073
80,11,9,10.853302420459256
77,11,9,10.829487574067356
50,11,9,10.816309910347535
39,11,9,10.818268608872899
22,11,9,10.857371666077233
51,11,9,10.877429960949497
38,11,9,10.877481456698138
94,11,9,10.807237051520481
59,60,43,61.61065890787248
35,60,43,61.66520777798293
80,60,43,61.6480165455773
77,60,43,61.63248856141199
50,60,43,61.64449631367782
39,60,43,61.58648008988074
22,60,43,61.589067964020856
51,60,43,61.66023602613537
38,60,43,61.63871580448947
94,60,43,61.598520021795224
59,55,37,96.88349742748099
35,55,37,96.84813029166686
80,55,37,96.8363540346319
77,55,37,96.88414168817154
50,55,37,96.87439308836464
39,55,37,96.80616826018196
22,55,37,96.86389591075438
51,55,37,96.80726853291303
38,55,37,96.87697130858827
94,55,37,96.80195519263427
59,23,59,26.757283557745545
35,23,59,26.749069802615743
80,23,59,26.747982713897567
77,23,59,26.77989543788824
50,23,59,26.752011808553096
39,23,59,26.80229702217618
22,23,59,26.777245888426343
51,23,59,26.76849254279081
38,23,59,26.744069874600704
94,23,59,26.815895825460746
59,37,21,24.16947085519404
35,37,21,24.19313721783391
80,37,21,24.18129597460452
77,37,21,24.15207532449611
50,37,21,24.13345143126524
39,37,21,24.13192479890923
22,37,21,24.175030751023588
51,37,21,24.183427116268003
38,37,21,24.1621607618855
94,37,21,24.157433309553905
59,85,83,85.49530689700576
35,85,83,85.56040364786442
80,85,83,85.583930544143
77,85,83,85.49493903745316
50,85,83,85.54581849263933
39,85,83,85.55854319418546
22,85,83,85.55573944904125
51,85,83,85.53800736101863
38,85,83,85.51027362176183
94,85,83,85.50614651872843
59,25,73,97.79645900834383
35,25,73,97.82284895654817
80,25,73,97.75826639736874
77,25,73,97.76924802369925
50,25,73,97.74149377086614
39,25,73,97.7268578901795
22,25,73,97.75028926203402
51,25,73,97.79061077238659
38,25,73,97.72541240850495
94,25,73,97.81504508064569
59,50,79,73.67406758845954
35,50,79,73.63450645774283
80,50,79,73.6750171086871
77,50,79,73.61290571342687
50,50,79,73.64018860977734
39,50,79,73.70944886467868
22,50,79,73.635157286045
51,50,79,73.64289803963126
38,50,79,73.63921146047063
94,50,79,73.66693596303249
59,82,47,28.00080212758788
35,82,47,28.024616124188743
80,82,47,27.995784313526666
77,82,47,28.032079422914478
50,82,47,28.068076132536415
39,82,47,28.05338954160873
22,82,47,28.036512266789863
51,82,47,28.000902134683066
38,82,47,27.99294162847893
94,82,47,28.062934654336622
59,13,76,39.754106097061964
35,13,76,39.80726172312905
80,13,76,39.797650873508985
77,13,76,39.84030290968602
50,13,76,39.79303277226143
39,13,76,39.81838201017838
22,13,76,39.78144556984098
51,13,76,39.83025881721023
38,13,76,39.8016148868639
94,13,76,39.826047522869274
59,3,49,48.48353522259359
35,3,49,48.52557836982491
80,3,49,48.47127172876406
77,3,49,48.549353766758784
50,3,49,48.47474748312392
39,3,49,48.49702094178084
22,3,49,48.52503225486555
51,3,49,48.51340830951298
38,3,49,48.516274773850675
94,3,49,48.51336912236184
59,86,30,80.7674450508086
35,86,30,80.83084342920003
80,86,30,80.76464233234972
77,86,30,80.75282891939989
50,86,30,80.76689608196946
39,86,30,80.76792390233558
22,86,30,80.78218268320377
51,86,30,80.74457952444816
38,86,30,80.77174861648014
94,86,30,80.82310400990951
59,8,57,0.17757191040020529
35,8,57,0.2564392484579282
80,8,57,0.2237982467012557
77,8,57,0.2687155283505436
50,8,57,0.1725779858103978
39,8,57,0.18533591183551618
22,8,57,0.23612856971444704
51,8,57,0.17755728397896095
38,8,57,0.19162690630074689
94,8,57,0.23823538068424238
59,99,88,24.173929482345365
35,99,88,24.094663659357963
80,99,88,24.134457209449447
77,99,88,24.12363170143426
50,99,88,24.166161245185336
39,99,88,24.168669544755097
22,99,88,24.171282324605862
51,99,88,24.117708607251377
38,99,88,24.094284735228026
94,99,88,24.178785088738543
59,45,83,29.081471195502857
35,45,83,29.02558486871339
80,45,83,29.050719122284644
77,45,83,29.04669083419403
50,45,83,29.09310554692991
39,45,83,29.0337492414089
22,45,83,29.096054226019074
51,45,83,29.086173942896306
38,45,83,29.058554905099694
94,45,83,29.040264342789396
59,80,52,74.51134434553286
35,80,52,74.57814841877749
80,80,52,74.50760206163018
77,80,52,74.57405790405585
50,80,52,74.57574828834424
39,80,52,74.57033528816422
22,80,52,74.56714074326088
51,80,52,74.50168939082315
38,80,52,74.57279726798316
94,80,52,74.5972099403477
59,37,46,87.45335408731825
35,37,46,87.48550532119842
80,37,46,87.43349891791625
77,37,46,87.49133441391106
50,37,46,87.44946610968124
39,37,46,87.42408727513313
22,37,46,87.45497304796285
51,37,46,87.48817027212957
38,37,46,87.41387530643016
94,37,46,87.39786422647518
59,81,60,88.31721993132778
35,81,60,88.29263792357948
80,81,60,88.33048190221449
77,81,60,88.27841085172788
50,81,60,88.32478477652701
39,81,60,88.2612494761532
22,81,60,88.24220700080141
51,81,60,88.28516306340678
38,81,60,88.25501958886306
94,81,60,88.28220941520976
59,4,70,44.8935427501544
35,4,70,44.82838626659787
80,4,70,44.835921515840916
77,4,70,44.89755884023278
50,4,70,44.82860524475723
39,4,70,44.89772497548998
22,4,70,44.830946863755976
51,4,70,44.9077598672618
38,4,70,44.84587548334979
94,4,70,44.8748406402417
59,17,81,60.44907215968298
35,17,81,60.40978522788999
80,17,81,60.425625392010666
77,17,81,60.39608432738874
50,17,81,60.4143796413768
39,17,81,60.361114854966004
22,17,81,60.370223183181295
51,17,81,60.35813154934344
38,17,81,60.40451722603983
94,17,81,60.40904224169769
59,94,88,68.6371227407717
35,94,88,68.59552373574076
80,94,88,68.56033130113937
77,94,88,68.60501084451707
50,94,88,68.5916744868041
39,94,88,68.63109390018606
22,94,88,68.59215131875155
51,94,88,68.61186150980487
38,94,88,68.61191342338786
94,94,88,68.63020876351804
59,97,29,86.70769580478924
35,97,29,86.6789756488498
80,97,29,86.66449035164871
77,97,29,86.63264581696819
50,97,29,86.69840356823501
39,97,29,86.72901870371962
22,97,29,86.7107388445662
51,97,29,86.66478397958498
38,97,29,86.6646309804788
94,97,29,86.64791587447559
59,27,78,4.158965266497397
35,27,78,4.114775911798259
80,27,78,4.093743643409919
77,27,78,4.079047303399702
50,27,78,4.10533622458749
39,27,78,4.103070910333447
22,27,78,4.172239321335358
51,27,78,4.138067769983095
38,27,78,4.0931843622678405
94,27,78,4.099162324844704
59,45,25,75.33851751102675
35,45,25,75.3903015235338
80,45,25,75.41174777645051
77,45,25,75.40792873414834
50,45,25,75.40979510711456
39,45,25,75.4140701982616
22,45,25,75.36180732388067
51,45,25,75.3779836444845
38,45,25,75.41441834436328
94,45,25,75.38074970994265
59,21,91,40.82210656836807
35,21,91,40.832727723917095
80,21,91,40.86204195233346
77,21,91,40.89117593190145
50,21,91,40.8462943610761
39,21,91,40.85843077216021
22,21,91,40.89490221856605
51,21,91,40.88272114857778
38,21,91,40.83454383377513
94,21,91,40.897681601331016
59,33,89,42.76540227047699
35,33,89,42.80429850927308
80,33,89,42.81760402396762
77,33,89,42.82387711392218
50,33,89,42.85510454567713
39,33,89,42.83781109317443
22,33,89,42.81687968795519
51,33,89,42.83805692223704
38,33,89,42.816852731604065
94,33,89,42.76226043339726
59,62,24,13.113194265767133
35,62,24,13.128851622499848
80,62,24,13.102601550635537
77,62,24,13.154638751053717
50,62,24,13.15862118286504
39,62,24,13.120694027476052
22,62,24,13.13500497272577
51,62,24,13.106882206416154
38,62,24,13.16474808260103
94,62,24,13.187981851565368
59,26,17,90.51966714425528
35,26,17,90.4352671572611
80,26,17,90.49045618223737
77,26,17,90.44617927786473
50,26,17,90.43298132672732
39,26,17,90.51221082894656
22,26,17,90.43017115307599
51,26,17,90.49738160984448
38,26,17,90.49919752675473
94,26,17,90.45344381181233
59,97,88,41.570526468277706
35,97,88,41.58506190007887
80,97,88,41.606218522193714
77,97,88,41.65410894877984
50,97,88,41.56915687861977
