d0,d1,d2,val
55,51,46,66.40295643365697
6,51,46,66.37481717633054
9,51,46,66.36923059008403
90,51,46,66.44105897327866
38,51,46,66.41394782192432
85,51,46,66.38056147918658
76,60,2,22.568883380249257
62,60,2,22.51080887095162
47,60,2,22.59783934160826
54,60,2,22.5429753997624
58,60,2,22.53606714325269
50,60,2,22.53189172801765
81,60,2,22.528699242974774
75,60,2,22.536298296440133
24,60,2,22.56351025715696
46,60,2,22.593711142041954
72,60,2,22.577608645000286
30,60,2,22.582858284295767
29,60,2,22.52612742113364
36,60,2,22.582873457346455
33,60,2,22.529065565844064
95,60,2,22.571914775393257
66,60,2,22.602964693956228
2,60,2,22.581544155868123
94,60,2,22.5151807305669
86,60,2,22.534778385841378
78,60,2,22.54063041383264
42,60,2,22.548517142177822
53,60,2,22.602694118434346
19,60,2,22.58151912214826
49,60,2,22.518195908293293
7,60,2,22.516800237598744
92,60,2,22.595941692844452
8,60,2,22.54496542753393
84,60,2,22.54218491441464
14,60,2,22.578377522030312
26,60,2,22.565739543332455
28,60,2,22.59415840989603
60,60,2,22.539529553473248
5,60,2,22.548878883091824
43,60,2,22.53153499872866
48,60,2,22.604620840119775
21,60,2,22.561877143637698
57,60,2,22.58320817242675
22,60,2,22.547807431375002
61,60,2,22.554245732181844
71,60,2,22.566391364526027
32,60,2,22.54775113565183
0,60,2,22.575584525567184
68,60,2,22.551305076163363
55,60,2,22.5961978694609
6,60,2,22.545604623238408
9,60,2,22.556071835013288
90,60,2,22.595023788820225
38,60,2,22.54788305400834
85,60,2,22.538339385368225
76,78,64,7.602851331186155
62,78,64,7.612866302512667
47,78,64,7.668802662579237
54,78,64,7.616714010766353
58,78,64,7.679366601073951
50,78,64,7.607309612192534
81,78,64,7.67562345399694
75,78,64,7.630725988154932
24,78,64,7.608666681653634
46,78,64,7.604692278918709
72,78,64,7.653165724302098
30,78,64,7.626933609647742
29,78,64,7.6183689931276035
36,78,64,7.680642919868291
33,78,64,7.684621893771913
95,78,64,7.656143313012968
66,78,64,7.656719917547394
2,78,64,7.656769053250362
94,78,64,7.628518146277635
86,78,64,7.622087738859944
78,78,64,7.63074649835524
42,78,64,7.6126896990974595
53,78,64,7.623628667620671
19,78,64,7.615888982747663
49,78,64,7.688494221195268
7,78,64,7.686949491415428
92,78,64,7.6620515057241105
8,78,64,7.600123852456435
84,78,64,7.690424927575522
14,78,64,7.690257164839062
26,78,64,7.607648583623136
28,78,64,7.68946986828456
60,78,64,7.668370092887129
5,78,64,7.65312538413118
43,78,64,7.69349924877066
48,78,64,7.601668475022759
21,78,64,7.68000404038428
57,78,64,7.634870870828558
22,78,64,7.644710957707499
61,78,64,7.685549848055112
71,78,64,7.632623007497933
32,78,64,7.632066792224411
0,78,64,7.641876580075059
68,78,64,7.6721216834289345
55,78,64,7.672085441094081
6,78,64,7.641922758032783
9,78,64,7.665662692965105
90,78,64,7.640231687867458
38,78,64,7.611089558534604
85,78,64,7.659699284331055
76,61,19,90.60412053254328
62,61,19,90.64968803447141
47,61,19,90.66077313071666
54,61,19,90.66350583851742
58,61,19,90.60607300822421
50,61,19,90.68250507989453
81,61,19,90.59778629256199
75,61,19,90.62368169440016
24,61,19,90.62268416372437
46,61,19,90.63025165702513
72,61,19,90.63068290632579
30,61,19,90.62771420739988
29,61,19,90.6134696864728
36,61,19,90.60341350995546
33,61,19,90.62471999029717
95,61,19,90.59665369790217
66,61,19,90.64415868109934
2,61,19,90.6005835066577
94,61,19,90.62656604099801
86,61,19,90.61135733274646
78,61,19,90.66051638895121
42,61,19,90.68344369993588
53,61,19,90.6294172617532
19,61,19,90.68446309511218
49,61,19,90.63667422400512
7,61,19,90.61378697812113
92,61,19,90.67304886394822
8,61,19,90.6346406824763
84,61,19,90.59113729141298
14,61,19,90.65107052510847
26,61,19,90.66113181067627
28,61,19,90.67342794266473
60,61,19,90.64352233623454
5,61,19,90.59668872254628
43,61,19,90.5861533663658
48,61,19,90.65578216762768
21,61,19,90.67121208638426
57,61,19,90.6150986598794
22,61,19,90.66653714350838
61,61,19,90.64254567114439
71,61,19,90.61749437098806
32,61,19,90.66212680228863
0,61,19,90.62106647398834
68,61,19,90.67634531036465
55,61,19,90.60138753941084
6,61,19,90.60723006592517
9,61,19,90.63247280486789
90,61,19,90.68201609113005
38,61,19,90.6842363552832
85,61,19,90.64918072487383
76,74,51,77.47242330464907
62,74,51,77.47931420274352
47,74,51,77.50975101558063
54,74,51,77.52673504774289
58,74,51,77.46470858403096
50,74,51,77.52016488897264
81,74,51,77.50979316110477
75,74,51,77.48829392599976
24,74,51,77.55357106737299
46,74,51,77.48274266128956
72,74,51,77.54489766776939
30,74,51,77.48121217875916
29,74,51,77.49771828423715
36,74,51,77.55841135097731
33,74,51,77.5103054279371
95,74,51,77.54800449975934
66,74,51,77.52253875520437
2,74,51,77.50720865842511
94,74,51,77.50291837981237
86,74,51,77.54021961509932
78,74,51,77.48361522063982
42,74,51,77.55786937068648
53,74,51,77.52032063066288
19,74,51,77.54744458207247
49,74,51,77.50041313459772
7,74,51,77.52518719090341
92,74,51,77.46757581735848
8,74,51,77.54953457881676
84,74,51,77.48617599358202
14,74,51,77.5186471443514
26,74,51,77.50027331535566
28,74,51,77.47234775276573
60,74,51,77.5190043699375
5,74,51,77.50551844012094
43,74,51,77.50436661546601
48,74,51,77.49464774448987
21,74,51,77.47429073076283
57,74,51,77.48710507926423
22,74,51,77.5416675462456
61,74,51,77.52746865479273
71,74,51,77.4701274242261
32,74,51,77.54860979540885
0,74,51,77.47442986471634
68,74,51,77.46712084615774
55,74,51,77.46500066563075
6,74,51,77.55107402110995
9,74,51,77.52327673831043
90,74,51,77.50914798028691
38,74,51,77.49102853829037
85,74,51,77.5481153387033
76,18,92,44.33735576835351
62,18,92,44.29511442216008
47,18,92,44.33191768491913
54,18,92,44.31215302732307
58,18,92,44.33653811159308
50,18,92,44.28867292254475
81,18,92,44.36273515402703
75,18,92,44.350172876199096
24,18,92,44.34729829990804
46,18,92,44.30721751297345
72,18,92,44.35743844795597
30,18,92,44.29679595254792
29,18,92,44.275547801470225
36,18,92,44.35280803875514
33,18,92,44.32738439043368
95,18,92,44.272583279412835
66,18,92,44.35619990553918
2,18,92,44.29024726619667
94,18,92,44.364024365616636
86,18,92,44.29214052382331
78,18,92,44.34176791889092
42,18,92,44.29893679833321
53,18,92,44.27187997773318
19,18,92,44.28129585966418
49,18,92,44.319026028252686
7,18,92,44.311640785355465
92,18,92,44.31173744366035
8,18,92,44.32791769551522
84,18,92,44.27551627725729
14,18,92,44.29304500728299
26,18,92,44.297817175536395
28,18,92,44.27638779724411
60,18,92,44.308192926163514
5,18,92,44.31431810822915
43,18,92,44.341307510101466
48,18,92,44.282191401672705
21,18,92,44.34325310769798
57,18,92,44.3394531021812
22,18,92,44.28753390367883
61,18,92,44.30578034551066
71,18,92,44.31921080361026
32,18,92,44.35498645804548
0,18,92,44.35516870118086
68,18,92,44.3438114800327
55,18,92,44.274528894530086
6,18,92,44.346763443019185
9,18,92,44.35326849619029
90,18,92,44.2710571005836
38,18,92,44.27663167849658
85,18,92,44.35573809874752
76,50,1,86.13104305547856
62,50,1,86.15294801491781
47,50,1,86.13633841704129
54,50,1,86.11776049979734
58,50,1,86.12764934947357
50,50,1,86.11964087905707
81,50,1,86.10439073370476
75,50,1,86.10911600191959
24,50,1,86.12821382379707
46,50,1,86.07582821359097
72,50,1,86.12468352467315
30,50,1,86.16985116574318
29,50,1,86.16335277617065
36,50,1,86.16986364522892
33,50,1,86.08265856610308
95,50,1,86.11976210186499
66,50,1,86.0728302371594
2,50,1,86.08641546248322
94,50,1,86.17170018193247
86,50,1,86.12171679264368
78,50,1,86.08076226280747
42,50,1,86.10299960123758
53,50,1,86.09097663144641
19,50,1,86.16651743538624
49,50,1,86.09174396229935
7,50,1,86.10642035199375
92,50,1,86.09736191456817
8,50,1,86.08200494453237
84,50,1,86.0914508774858
14,50,1,86.13260139042345
26,50,1,86.09274302332308
28,50,1,86.14404786099692
60,50,1,86.16983553151269
5,50,1,86.1231727563127
43,50,1,86.165712429211
48,50,1,86.1250667340093
21,50,1,86.0758611986638
57,50,1,86.12831190464358
22,50,1,86.10059205670902
61,50,1,86.08000204421717
71,50,1,86.15978464059778
32,50,1,86.12772010360933
0,50,1,86.11692902518864
68,50,1,86.14014229416132
55,50,1,86.16232014921333
6,50,1,86.0902479763006
9,50,1,86.10904961982683
90,50,1,86.16198605305001
38,50,1,86.16958731780745
85,50,1,86.14756690381381
76,42,82,59.719546434838605
62,42,82,59.687901801153735
47,42,82,59.7530831597761
54,42,82,59.71098101468543
58,42,82,59.688466985799856
50,42,82,59.72734878915124
81,42,82,59.705181539070736
75,42,82,59.713949049435946
24,42,82,59.71657047412186
46,42,82,59.749024680718136
72,42,82,59.7399167442596
30,42,82,59.73402661154364
29,42,82,59.741766943589596
36,42,82,59.7121396316151
33,42,82,59.685130657639604
95,42,82,59.75255535591625
66,42,82,59.712015428448765
2,42,82,59.67316413244562
94,42,82,59.730995568812695
86,42,82,59.74683566373242
78,42,82,59.68753951866686
42,42,82,59.72810943142216
53,42,82,59.74514489264369
19,42,82,59.75124027522797
49,42,82,59.746584926361535
7,42,82,59.69358702627572
92,42,82,59.73351198492808
8,42,82,59.72986409954205
84,42,82,59.73417781491596
14,42,82,59.6854909668505
26,42,82,59.76612100701629
28,42,82,59.746994964087264
60,42,82,59.70447630393699
5,42,82,59.72309225212718
43,42,82,59.7263324536855
48,42,82,59.74376146329702
21,42,82,59.72468973637366
57,42,82,59.711530133185086
22,42,82,59.68755310586773
61,42,82,59.70763374337367
71,42,82,59.732173566701185
32,42,82,59.737130110502434
0,42,82,59.673178245223085
68,42,82,59.756023578812844
55,42,82,59.766190268247435
6,42,82,59.747673883087174
9,42,82,59.71354186830469
90,42,82,59.74605047453579
38,42,82,59.73195950657459
85,42,82,59.68369184237922
76,56,97,52.407780446426514
62,56,97,52.46078272003091
47,56,97,52.426942538801
54,56,97,52.49916488340783
58,56,97,52.470236673835615
50,56,97,52.463421546279164
81,56,97,52.41629817128694
75,56,97,52.48539384448676
24,56,97,52.45746365999838
46,56,97,52.43989555806506
72,56,97,52.438614414455145
30,56,97,52.40701666497676
29,56,97,52.412769057059265
36,56,97,52.49054199527733
33,56,97,52.41237378859645
95,56,97,52.48878288241244
66,56,97,52.47015092501473
2,56,97,52.45692465744922
94,56,97,52.497939879274746
86,56,97,52.43841466404701
78,56,97,52.42764467381859
42,56,97,52.42871375237945
53,56,97,52.46975752686713
19,56,97,52.497790673539114
49,56,97,52.489655074532166
7,56,97,52.49605997203614
92,56,97,52.43078370235091
8,56,97,52.4381868393035
84,56,97,52.42090643909552
14,56,97,52.46455875601535
26,56,97,52.42984777376831
28,56,97,52.4636424066525
60,56,97,52.45483966125561
5,56,97,52.47040858588853
43,56,97,52.49596200884947
48,56,97,52.48515314264735
21,56,97,52.45572921251853
57,56,97,52.46012489201447
22,56,97,52.413171255124894
61,56,97,52.43327552619222
71,56,97,52.446489615348774
32,56,97,52.432178658405306
0,56,97,52.42535319376426
68,56,97,52.487859206374566
55,56,97,52.48308552671773
6,56,97,52.477187466830635
9,56,97,52.48244924130535
90,56,97,52.4210074161849
38,56,97,52.481654891704345
85,56,97,52.498793458879014
76,62,40,58.26512082136874
62,62,40,58.29784758626952
47,62,40,58.22678116465206
54,62,40,58.31599827763896
58,62,40,58.28671642908439
50,62,40,58.260724934967236
81,62,40,58.27080141783193
75,62,40,58.22222481841406
24,62,40,58.317124444276224
46,62,40,58.25044422285985
72,62,40,58.31827376083642
30,62,40,58.25268098552787
29,62,40,58.28277130679811
36,62,40,58.28781879491145
33,62,40,58.23968176802885
95,62,40,58.29096441421114
66,62,40,58.28557754307566
2,62,40,58.24593863383424
94,62,40,58.280140244970106
86,62,40,58.24231056570998
78,62,40,58.26873131519197
42,62,40,58.27428351359833
53,62,40,58.25840413952717
19,62,40,58.22968411143113
49,62,40,58.23731303783333
7,62,40,58.30064387078301
92,62,40,58.22368545421364
8,62,40,58.24849153392316
84,62,40,58.30496835485504
14,62,40,58.2522131842968
26,62,40,58.304073584209185
28,62,40,58.2440325882758
60,62,40,58.23958495809191
5,62,40,58.2217853051519
43,62,40,58.2602367429283
48,62,40,58.26350330075446
21,62,40,58.288936315145655
57,62,40,58.245811312269865
22,62,40,58.24421547385725
61,62,40,58.2783087963312
71,62,40,58.28151328900562
32,62,40,58.25814009258274
0,62,40,58.25550197002056
68,62,40,58.27263886370748
55,62,40,58.318272358959376
6,62,40,58.236587323264814
9,62,40,58.285231284192434
90,62,40,58.250705482554
38,62,40,58.297787121459024
85,62,40,58.269048379044555
76,78,70,23.071438748613094
62,78,70,23.121260214404078
47,78,70,23.078508729136413
54,78,70,23.135156215032307
58,78,70,23.133575890559598
50,78,70,23.15795017882757
81,78,70,23.064178413480388
75,78,70,23.123444761786118
24,78,70,23.08215867801055
46,78,70,23.08323508445476
72,78,70,23.074292969141677
30,78,70,23.073999692700475
29,78,70,23.09336717163254
36,78,70,23.091339213728638
33,78,70,23.067412014093577
95,78,70,23.07790838836653
66,78,70,23.069629573668472
2,78,70,23.07264445182027
94,78,70,23.07887273644432
86,78,70,23.10198377260427
78,78,70,23.107451178883192
42,78,70,23.115461921071294
53,78,70,23.079728342288323
19,78,70,23.09751845620076
49,78,70,23.06476140434396
7,78,70,23.12330826402615
92,78,70,23.155569049810577
8,78,70,23.095615921241095
84,78,70,23.156056385591402
14,78,70,23.1074583568339
26,78,70,23.096881945342314
28,78,70,23.153655697049384
60,78,70,23.119435125884838
5,78,70,23.07567881727712
43,78,70,23.11155148848776
48,78,70,23.10670702794014
21,78,70,23.07169726011688
57,78,70,23.105429921456075
22,78,70,23.145297880625165
61,78,70,23.07321374200564
71,78,70,23.09599117386561
32,78,70,23.06345586579509
0,78,70,23.127295581106996
68,78,70,23.06603058772981
55,78,70,23.091071144883326
6,78,70,23.113566464882375
9,78,70,23.14590998162216
90,78,70,23.067899120294832
38,78,70,23.15204264550956
85,78,70,23.140546079204444
76,70,38,99.06045473442363
62,70,38,99.04885647268542
47,70,38,99.04034553820323
54,70,38,99.07759065076526
58,70,38,99.03659435623823
50,70,38,99.0944866435543
81,70,38,99.07405487491643
75,70,38,99.10021286078798
24,70,38,99.07417077701977
46,70,38,99.08388496527932
72,70,38,99.04314493889281
30,70,38,99.04179498382271
29,70,38,99.02968981682791
36,70,38,99.0993009666283
33,70,38,99.02496881370809
95,70,38,99.03986711935491
66,70,38,99.03663403900441
2,70,38,99.07019534110793
94,70,38,99.06577282636313
86,70,38,99.10562742929531
78,70,38,99.02372390461531
42,70,38,99.07696548422018
53,70,38,99.04687363540758
19,70,38,99.02312750086615
49,70,38,99.08157565747494
7,70,38,99.03132231820204
92,70,38,99.02626104149954
8,70,38,99.05851049845438
84,70,38,99.0197536471961
14,70,38,99.05876382838733
26,70,38,99.06803529045433
28,70,38,99.04781390269684
60,70,38,99.09859894713885
5,70,38,99.05878609359485
43,70,38,99.04259503388455
48,70,38,99.035169185414
21,70,38,99.06884736457228
57,70,38,99.02491839871365
22,70,38,99.05724972038998
61,70,38,99.09280098454896
71,70,38,99.10693439619676
32,70,38,99.06936330396944
0,70,38,99.05993889008829
68,70,38,99.07004867103375
55,70,38,99.09501584159165
6,70,38,99.01596905240855
9,70,38,99.04799756744589
90,70,38,99.09070356498809
38,70,38,99.062117176862
85,70,38,99.10045614829336
76,4,5,36.74470949736213
62,4,5,36.722239060751654
47,4,5,36.71381521796931
54,4,5,36.75531215025056
58,4,5,36.78453501213034
50,4,5,36.77066659728846
81,4,5,36.79263655965804
75,4,5,36.76983499515742
24,4,5,36.79954871696064
46,4,5,36.77596543054531
72,4,5,36.77666690734922
30,4,5,36.73990369397967
29,4,5,36.718521551766464
36,4,5,36.78531185458008
33,4,5,36.756946407153436
95,4,5,36.73722453365624
66,4,5,36.80548878253579
2,4,5,36.76394922559149
94,4,5,36.73389768674105
86,4,5,36.7952919612026
78,4,5,36.71930387900941
42,4,5,36.74374514024902
53,4,5,36.759488647259296
19,4,5,36.710638968088716
49,4,5,36.783370095984495
7,4,5,36.79559361382237
92,4,5,36.72658777802434
8,4,5,36.712296017104364
84,4,5,36.73103469734476
14,4,5,36.7421723037725
26,4,5,36.8046880774124
28,4,5,36.80356601392075
60,4,5,36.77357530667415
5,4,5,36.77932289984653
43,4,5,36.755745959008415
48,4,5,36.71010602037952
21,4,5,36.77540399305492
57,4,5,36.73232973390089
22,4,5,36.75470167660959
61,4,5,36.80443891265008
71,4,5,36.71505945495459
32,4,5,36.73763081932277
0,4,5,36.78631829196206
68,4,5,36.71940100316993
55,4,5,36.76075326924046
6,4,5,36.71100178503025
9,4,5,36.79329660299761
90,4,5,36.71166469621611
38,4,5,36.79568125542107
85,4,5,36.74001239366421
76,49,74,58.532195648108406
62,49,74,58.54412397997243
47,49,74,58.6055676854077
54,49,74,58.55400034976839
58,49,74,58.56519351041404
50,49,74,58.56086848730047
81,49,74,58.55646615413483
75,49,74,58.5795839001681
24,49,74,58.60395379739618
46,49,74,58.58661873109799
72,49,74,58.531728555687216
30,49,74,58.588271028895875
29,49,74,58.57963913733773
36,49,74,58.54800885086398
33,49,74,58.53262926265272
95,49,74,58.54902477400903
66,49,74,58.60508798431365
2,49,74,58.58605881900422
94,49,74,58.5435023987001
86,49,74,58.60166576545363
78,49,74,58.59262335356267
42,49,74,58.55342994926141
53,49,74,58.555334945577194
19,49,74,58.57035965574487
49,49,74,58.53494578739548
7,49,74,58.532145771334775
92,49,74,58.52932761643934
8,49,74,58.590590068302205
84,49,74,58.525972774896
14,49,74,58.607868234681206
26,49,74,58.580507403478016
28,49,74,58.574086683450766
60,49,74,58.531493622530085
5,49,74,58.602639722244575
43,49,74,58.57260881556378
48,49,74,58.6051224545617
21,49,74,58.55876702603827
57,49,74,58.590071448397396
22,49,74,58.532824060212036
61,49,74,58.58678963103248
71,49,74,58.51969652361804
32,49,74,58.59527948307663
0,49,74,58.51865421410247
68,49,74,58.53730960677609
55,49,74,58.53397649718534
6,49,74,58.61643954484893
9,49,74,58.59897749292365
90,49,74,58.57412670200144
38,49,74,58.57660928181192
85,49,74,58.59565228486271
76,37,50,42.29508251122648
62,37,50,42.270998533772975
47,37,50,42.27655632393604
54,37,50,42.22016157831164
58,37,50,42.26924592680766
50,37,50,42.27268075539018
81,37,50,42.2193195416803
75,37,50,42.288250170900334
24,37,50,42.28911755560554
46,37,50,42.21571368558609
72,37,50,42.29512293914004
30,37,50,42.21021011227992
29,37,50,42.24750602917672
36,37,50,42.26528906811334
33,37,50,42.255999396031704
95,37,50,42.23286367883694
66,37,50,42.2892584376024
2,37,50,42.20163861072791
94,37,50,42.23985474684225
86,37,50,42.205660028002136
78,37,50,42.232950883302664
42,37,50,42.2625094873784
53,37,50,42.20496273407623
19,37,50,42.247165016329795
49,37,50,42.20369953682573
7,37,50,42.22256153877086
92,37,50,42.26127708092605
8,37,50,42.22940854157139
84,37,50,42.25634691308082
14,37,50,42.221997290168986
26,37,50,42.2068190281126
28,37,50,42.287810407432424
60,37,50,42.26534744055072
5,37,50,42.249118240501275
43,37,50,42.27759320716948
48,37,50,42.28491339159797
21,37,50,42.21099714381132
57,37,50,42.28013377504284
22,37,50,42.27593114288321
61,37,50,42.28291025622885
71,37,50,42.20122274717238
32,37,50,42.28443205318448
0,37,50,42.25485581862892
68,37,50,42.212958802583515
55,37,50,42.23396536190672
6,37,50,42.21465477175166
9,37,50,42.20500690639189
90,37,50,42.268537510947844
38,37,50,42.227264586767234
85,37,50,42.21830092057917
76,54,49,32.51275363895589
62,54,49,32.54596611349197
47,54,49,32.48559362345035
54,54,49,32.48210610498581
58,54,49,32.52475010975888
50,54,49,32.50383629956392
81,54,49,32.56461523243174
75,54,49,32.52400804775142
24,54,49,32.54371971951196
46,54,49,32.54739381484099
72,54,49,32.548592590211
30,54,49,32.49263119755938
29,54,49,32.5270105926039
36,54,49,32.506223633518104
33,54,49,32.550993563101954
95,54,49,32.51804164564537
66,54,49,32.49744526678281
2,54,49,32.491162653681684
94,54,49,32.56019621583596
86,54,49,32.52639595916656
78,54,49,32.51625676292848
42,54,49,32.506155999227886
53,54,49,32.574344965233976
19,54,49,32.56929409848661
49,54,49,32.54634599787957
7,54,49,32.567019855720076
92,54,49,32.54154609123218
8,54,49,32.48220982701307
84,54,49,32.50664828938566
14,54,49,32.5254076009346
26,54,49,32.56722492798785
28,54,49,32.52898687069913
60,54,49,32.49202872686966
5,54,49,32.527721880429446
43,54,49,32.55222516670015
48,54,49,32.573959860518535
21,54,49,32.51300972296059
57,54,49,32.52641022974818
22,54,49,32.533238427449135
61,54,49,32.56407910047496
71,54,49,32.49576639177746
32,54,49,32.5050274224637
0,54,49,32.51140974879752
68,54,49,32.50048862320761
55,54,49,32.575208159839946
6,54,49,32.5786428095859
9,54,49,32.57547337632799
90,54,49,32.53232734816514
38,54,49,32.51259860658162
85,54,49,32.48761650928237
76,99,79,49.519579181451114
62,99,79,49.5566991749483
47,99,79,49.54584853847954
54,99,79,49.521455062988466
58,99,79,49.53458343932736
50,99,79,49.51633416504138
81,99,79,49.58079505398054
75,99,79,49.55607285335265
24,99,79,49.58002813522769
46,99,79,49.492414542668506
72,99,79,49.50552088146279
30,99,79,49.564886252627254
29,99,79,49.51933775060365
36,99,79,49.5084480907577
33,99,79,49.518708947596416
95,99,79,49.50588144170887
66,99,79,49.580139452659125
2,99,79,49.51426839945696
94,99,79,49.524995717282785
86,99,79,49.54842476623125
78,99,79,49.53518637424785
42,99,79,49.48394113375821
53,99,79,49.49329417586936
19,99,79,49.540943293188185
49,99,79,49.508283994199765
7,99,79,49.54731192576982
92,99,79,49.569028959200544
8,99,79,49.555535708666014
84,99,79,49.49980608051873
14,99,79,49.527369322801036
26,99,79,49.48418691929909
28,99,79,49.509910261398375
60,99,79,49.48908149654984
5,99,79,49.53860519047453
43,99,79,49.524905534243416
48,99,79,49.52817962792973
21,99,79,49.48987873849409
57,99,79,49.49081166244976
22,99,79,49.488392681347975
61,99,79,49.569424595598996
71,99,79,49.51041032846825
32,99,79,49.538262913390994
0,99,79,49.48929107010699
68,99,79,49.52657217545182
55,99,79,49.500724488297145
6,99,79,49.51598631532941
9,99,79,49.56017140010805
90,99,79,49.578015696589944
38,99,79,49.55804674617509
85,99,79,49.51283664159506
76,12,31,62.18701531482776
62,12,31,62.21643425767107
47,12,31,62.16615287818831
54,12,31,62.19413585105308
58,12,31,62.15848578666557
50,12,31,62.18299039103712
81,12,31,62.17241185383071
75,12,31,62.16872301578443
24,12,31,62.21459098102582
46,12,31,62.18965553367679
72,12,31,62.19570785190102
30,12,31,62.173998252705786
29,12,31,62.139691278666916
36,12,31,62.15676610324669
33,12,31,62.20973883782094
95,12,31,62.15295126223793
66,12,31,62.177394851432084
2,12,31,62.13540023498637
94,12,31,62.14717760573822
86,12,31,62.22087261890763
78,12,31,62.20436220326943
42,12,31,62.13432478101047
53,12,31,62.15112705884572
19,12,31,62.13100865595126
49,12,31,62.13812452909494
7,12,31,62.193072973438426
92,12,31,62.16452267089117
8,12,31,62.16969971944526
84,12,31,62.217691035060895
14,12,31,62.138219293341265
26,12,31,62.140105541565724
28,12,31,62.17207189502859
60,12,31,62.159979028699816
5,12,31,62.20698844365494
43,12,31,62.1959720805188
48,12,31,62.199548704178824
21,12,31,62.16560788560568
57,12,31,62.12565591181384
22,12,31,62.19033943548185
61,12,31,62.12689342619154
71,12,31,62.22435600205128
32,12,31,62.18976739871545
0,12,31,62.144047933588
68,12,31,62.14918882861939
55,12,31,62.153587507142184
6,12,31,62.20902530698823
9,12,31,62.20045569875391
90,12,31,62.138105964302355
38,12,31,62.19221371294176
85,12,31,62.15176030312549
76,30,50,44.353260080035085
62,30,50,44.35946501463252
47,30,50,44.33692404202633
54,30,50,44.36091214702061
58,30,50,44.329563535309155
50,30,50,44.38530111099829
81,30,50,44.335852319446715
75,30,50,44.37864984414148
24,30,50,44.400850521230836
46,30,50,44.424861228443476
72,30,50,44.38957370108759
30,30,50,44.411114061246465
29,30,50,44.38945898378983
36,30,50,44.33227639422462
33,30,50,44.37608893215983
95,30,50,44.39659436086629
66,30,50,44.34704971878014
2,30,50,44.327179859318846
94,30,50,44.328482388279966
86,30,50,44.41002850407439
78,30,50,44.35330902664659
42,30,50,44.374327811734695
53,30,50,44.36197173143306
19,30,50,44.387673424788034
49,30,50,44.40163239856043
7,30,50,44.368629767849306
92,30,50,44.417092335073214
8,30,50,44.35110968894031
84,30,50,44.40827065085495
14,30,50,44.346688122151434
26,30,50,44.3501261336428
28,30,50,44.337714142622524
60,30,50,44.35973889391746
5,30,50,44.36957955620366
43,30,50,44.383329863956185
48,30,50,44.39649396826112
21,30,50,44.347860276416384
57,30,50,44.35149415030547
22,30,50,44.36521306793215
61,30,50,44.366182411833684
71,30,50,44.332635534848315
32,30,50,44.344979899248
0,30,50,44.3850611071219
68,30,50,44.41675505688228
55,30,50,44.42020087449874
6,30,50,44.335924229659376
9,30,50,44.33609421497784
90,30,50,44.40603232008487
38,30,50,44.346456036366206
85,30,50,44.35003629565487
76,90,28,69.04953702149363
62,90,28,69.13512423028824
47,90,28,69.0488900496847
54,90,28,69.08801542663674
58,90,28,69.10547410602072
50,90,28,69.12835390521624
81,90,28,69.11169755902584
75,90,28,69.10395871654406
24,90,28,69.06173071434335
46,90,28,69.08273912176251
72,90,28,69.04899050913691
30,90,28,69.07236535772175
29,90,28,69.10831428729709
36,90,28,69.10529419406481
33,90,28,69.14800607192461
95,90,28,69.10245611422847
66,90,28,69.13351013256995
2,90,28,69.09277841703174
94,90,28,69.09255503372326
86,90,28,69.12002840558013
78,90,28,69.14734780131694
42,90,28,69.10715821004742
53,90,28,69.10704174313769
19,90,28,69.11848691163983
49,90,28,69.11563433386921
7,90,28,69.11186344939158
92,90,28,69.11718223666266
8,90,28,69.1097340019915
84,90,28,69.12038107046416
14,90,28,69.14623678382986
26,90,28,69.09490655205526
28,90,28,69.12663496326613
60,90,28,69.0673325449747
5,90,28,69.12826988213521
43,90,28,69.08794003240118
48,90,28,69.09459370190969
21,90,28,69.07244048061939
57,90,28,69.14466590978832
22,90,28,69.07381564144787
61,90,28,69.11184431343871
71,90,28,69.07650687280176
32,90,28,69.1124628512549
0,90,28,69.12357733726371
68,90,28,69.0563846588844
55,90,28,69.06085432578652
6,90,28,69.07789767345876
9,90,28,69.11219217962753
90,90,28,69.07204848906773
38,90,28,69.06676390205664
85,90,28,69.05588646733642
76,89,34,71.0052517504143
62,89,34,71.03717457526307
47,89,34,70.98307558237288
54,89,34,71.0023663329843
58,89,34,71.00034962240954
50,89,34,70.94948333406404
81,89,34,71.03213571858439
75,89,34,71.02468608902984
24,89,34,71.02021571655179
46,89,34,70.95345473791957
72,89,34,70.97099751353387
30,89,34,70.9675236289276
29,89,34,71.01567606047658
36,89,34,70.9598975838067
33,89,34,70.97670043037525
95,89,34,70.96495424318695
66,89,34,70.95718267216019
2,89,34,70.99638577353849
94,89,34,71.04111200636652
86,89,34,71.00045953485458
78,89,34,70.98730749907625
42,89,34,71.04128811217316
53,89,34,70.99727233780584
19,89,34,70.9521280499072
49,89,34,71.017947905984
7,89,34,71.01393038518933
92,89,34,71.03937864654125
8,89,34,70.98932862473521
84,89,34,71.00218144055157
14,89,34,71.0049786475224
26,89,34,71.03128951543918
28,89,34,70.97379206782715
60,89,34,70.95465287068585
5,89,34,71.04538900160897
43,89,34,70.99549793542964
48,89,34,71.01042002949676
21,89,34,70.99457184198072
57,89,34,71.03277808263043
22,89,34,71.02784313649406
61,89,34,70.99177232740264
71,89,34,71.0418450226144
32,89,34,70.96082561134271
0,89,34,70.99280122286385
